label,sentence
anger,saya akhirnya jatuh tertidur merasa marah sia-sia dan masih penuh kecemasan
sadness,saya merasa kasihan untuk rafael Bosch
sadness,aku merasakan penderitaan dan aku benar-benar merasakan sakit
sadness,saya merasa sangat tak berdaya dan bahkan tidak berguna
sadness,saya merasa lesu dan malas dan benar-benar uncomposed jika saya tidak berpakaian dalam sesuatu seperti itu
joy,saya berpikir tentang kebebasan saya dan tidak harus membuat rencana untuk orang lain sepanjang waktu saya merasa konten
neutral,Kau tertatih-tatih.
anger,saya need a plan on how to get ride of that feeling it was totally taking over everything saya am totally terganggu bekerja dengan segala sesuatu saya m mencoba untuk lakukan dalam setiap waktu luang saya miliki di malam hari proyek mengambil alih hidup saya dan kenyataan bahwa saya benar-benar merasa terbakar oleh itu semua
joy,Aku pernah mulai merasa sukses di semua hal hidup lagi
sadness,saya menemukan teman-teman baru saya akan mencoba ekstra keras untuk membuat mereka tinggal dan jika saya memutuskan bahwa saya tidak ingin merasa sakit lagi dan hanya naik keluar tahun terakhir sekolah sendiri saya m akan harus mencoba ekstra keras untuk tidak peduli apa yang orang pikir saya menjadi penyendiri
neutral,"12 tahun, itu saja? Psh aku sudah berkencan dengan gf saya selama 20 tahun dan bertunangan selama 10 tahun"
neutral,Jantungmu berhenti secara teknis adalah penyebab alami.
joy,Saya pikir dia merasa bermain-main dan kesepian karena dia adalah satu-satunya makhluk di ruang tamu
neutral,Tapi kemudian dia tidak bisa berada di sana untuk anaknya karena penjara untuk baterai.
neutral,Mereka terpilih mewakili Skotlandia
sadness,aku merasa sangat terganggu sekarang berkat psikopat ini tidak berguna dan cerita palsu
neutral,Semoga dia lebih baik dan kembali agar mereka bisa memberinya daging panggang yang layak. :) benar-benar menggembirakan untuk melihat orang-orang datang bersama-sama seperti itu.
anger,saya merasa seperti pembunuhan kecil shoudlnt dihukum hampir sama berat sebagai manusia yang terus-menerus menyebalkan untuk manusia lain
anger,seorang guru sangat blak - blakan hubungannya dengan seorang anak sehingga sang anak sangat kesal sewaktu tiba di rumah
sadness,saya merasa begitu berguna baginya karena bantuan saya ingin memberinya adalah jenis dia tidak percaya dan tidak ingin
joy,saya membaca dalam buku yang disebut wanita sadar bahwa setiap begitu sering sepanjang hari Anda harus berhenti dan menutup mata Anda dan berpikir tentang apa pun yang Anda dapat mendengar atau melihat atau mencium atau merasa semacam percobaan keren
sadness,aku merasa fucking menyedihkan dan putus asa untuk halo
anger,aku merasa sangat benci dan tidak puas tentang pekerjaanku tapi aku yakin berharap aku tidak kehilangan itu karena terlambat
anger,saya feel for you you guys who been slated ill treated lathi chargeed at the grounds
anger,saya bahkan disebutkan dia adalah untuk menunjukkan saya ingin mempercayai Anda dengan perasaan saya berharap Anda tidak akan berpikir saya sedang kasar berarti memaksa atau memaksa
anger,saya tidak bisa menunjukkan secara langsung dan jadi saya merasa tercekik dan jengkel
sadness,saya hanya merasa kecewa
joy,aku ingin dia bisa percaya padaku dengan segala sesuatu yang aku ingin dia merasa seperti dia adalah hal yang paling berharga di muka bumi aku ingin dia merasa seperti tidak ada yang aku pernah bahkan bisa mempertimbangkan berpikir tentang karena betapa menakjubkannya dia
joy,saya love the passion and the feeling of wonderful ketidakpastian tahun-tahun remaja
joy,aku merasa seperti tidak diterima disini aku hanya tidak suka berbaur atau sesuatu
anger,aku masih merasa kesal meskipun
joy,Saya merasa paling sukses sodden hancur meremas sardonik dan jongkok
anger,saya guess saya merasa tidak puas akhir-akhir ini karena saya telah dihapus myspace saya membuat facebook dan kemudian dihapus bahwa semua dalam waktu berjam-jam
neutral,Mari kita lakukan!
neutral,"Ibu saya kehilangan kaki kiri dan istri saya kehilangan kaki kanan, sekarang mereka akan dapat berjalan normal"
neutral,"Aku selalu memakai subtitle-nya, jadi aku tidak melewatkan satupun!"
sadness,saya menggeliat melawan itu tapi rasa sakit itu mulai mendapatkan dia jadi ia berhenti merasa mengundurkan diri
anger,saya menulis merasa terkejut
anger,aku merasa kesal dengan orang yang seharusnya membuang-buang waktu berhargaku berbicara dengan seorang wanita
anger,saya serius dipertimbangkan menarik tawaran dan saya merasa bahwa kita terburu-buru ke dalamnya terlalu cepat
sadness,saya akhirnya merasa menyebalkan dalam pikiran
joy,saya telah bereksperimen banyak pengalaman dia menyebutkan dan sayangnya ini membuat saya menyadari bahwa kebanyakan wanita merasa bahwa jalan karir mereka entah bagaimana akan ditentukan oleh pasangan mereka jika mereka mendukung mereka atau tidak anak-anak mereka pekerja co dll
neutral,1. [NAMA] pekerjaan hanya menyebabkan drama dan terlihat frustrasi 2. saya ingin tahu ibu dari orang ITT
neutral,[NAMA]. Saya masih ingin dia kembali menjadi sekutu [NAMA] dan bertarung dengan [NAMA].
joy,saya merasa kurang nyaman di beberapa bagian dari blogosfer daripada yang saya lakukan dalam kehidupan nyata
neutral,Terkait: Laporan: Jutaan Orang Amerika yang Berani Mengatasi Tekanan Media untuk Menjadi Kurus
neutral,Sebuah tingkat kumuh datar dengan terlalu banyak teman sekamar.
sadness,Saya tidak tahu apa yang saya rasakan biarkan aku menceritakan spektra emosional saya semua sepanjang menit-menit Gfb finale
sadness,saya kembali ke desa saya saya merasa saya benar-benar kesepian
anger,saya merasa hanya sedikit menggerutu
joy,saya benar-benar merasa cukup terhormat untuk mewakili negara saya
sadness,Saya merasa kecil hati dan tidak puas dan saya adalah seorang href http tracifishbowl
sadness,saya merasa sesuatu seperti sia-sia karena saya bisa meningkatkan skor saya hanya dalam tahun
sadness,saya tidak merasa menyesal dan meminta maaf ketika saya tahu saya telah melakukan sesuatu yang salah
joy,Aku pikir kita akan merasa cukup baik tentang itu
sadness,aku bilang padanya aku merasa tidak dicintai dan tidak dihargai oleh anak-anak
joy,saya tidak bisa membantu tetapi juga merasa sangat beruntung atas bagaimana semuanya turun dan komunitas di sekitar kita
sadness,Saya baru saja diberitahu bahwa saya harus merasa lebih menyesal tentang semuanya dan bahwa saya harus menggantung kepala saya rendah untuk waktu yang lama karena im kolam sampah
joy,saya am merasa benar-benar percaya diri pindah ke besok karena akan jus yang sama smoothie dan mentah menu makanan vegan rutin
joy,saya merasa tentang mcraven di ut tidak yakin kelas div g plusone data ukuran medium data href http Wilcfry
neutral,Maksudmu jutaan lulusan kuliah tinggal dengan orang tua mereka?
sadness,saya merasa mengerikan mereka menulis lagi dan lagi personifikasi suatu tindakan mereka bukan penyebab itu keturunan mereka yang harus genuflecting padanya kaki wanita bersalah
anger,saya membaca setelah menonton film berpendapat bahwa masuk akal bagi penulisnya untuk merasa begitu tersinggung oleh perubahan dari kebenaran yang dibuat dalam film karena sedang digunakan dalam upaya untuk efek vonis kehidupan nyata
sadness,saya masih posting mereka karena saya merasa lalai jika saya tidak melakukan apa-apa di situs setidaknya setiap sekali dalam beberapa waktu dan b
anger,saya berharap sikap merendahkan saya akan memungkinkan saya untuk merasa tersinggung dan seperti ingat bahwa jumlah sinar matahari mempengaruhi pertumbuhan tanaman
neutral,Uh... Tim melawan Chichatronco?
neutral,Da real MVP
joy,aku merasa bertekad untuk menyelesaikan kamar tidur itu
joy,saya merasa sangat energik untuk memasak sesuatu yang sangat istimewa saya memutuskan untuk mempersiapkan setidaknya satu hidangan dengan posto dan hari-hari lain ketika saya hanya tidak tetap dalam mood memasak sama sekali saya lagi mencari posto
sadness,saya menulis tahun lalu ketika saya merasa lebih membosankan dan tidak artikulasi dari normal
joy,aku yakin kau bisa tahu kami tidak merasa terlalu petualang dengan antipasti tapi aku menemukan mozzarella dengan proscuito cukup bagus
joy,saya merasa saya memiliki banyak poin yang kuat tentang hutang pengangguran ekonomi dan pilihan lain
joy,Aku tahu rasanya begitu istimewa
joy,saya feel saya can divine the future if only seconds in advance
sadness,saya sepenuhnya mengerti frustrasi bahwa banyak penggemar merasa tetapi sebagai target kosong href http twitter
joy,saya hanya merasa seperti sangat sukses tahun tua
joy,saya merasa seperti ini adalah jenis warna yang sempurna untuk cuaca gila yang memiliki di uk sekarang berawan yang cerah nya berangin dingin yang hangat
sadness,saya merasa tidak diinginkan dan keluar dari tempat buti tidak bisa memutuskan jika saya hanya terlalu takut untuk melakukan apa-apa tentang situasi ok ini atau jika saya tinggal di sini dalam situasi buntu ini karena saya takut hal-hal akan menjadi lebih buruk
joy,Saya orang yang sangat murah hati dalam hal itu saya memberikan waktu yang berkualitas dan membuat orang merasa istimewa
joy,saya hanya ingat menjadi begitu sepenuhnya stres dan sementara saya bersenang-senang saya merasa itu bisa lebih hidup
joy,saya bertanya-tanya apakah mereka merasa seperti saya kadang-kadang bahwa semua sukacita dari apa yang kita lakukan tidak lagi menyenangkan karena sekarang didasarkan pada metode penelitian catatan kunci perbandingan dan penampilan
joy,aku mulai merasa sedikit lebih diselesaikan
neutral,"Benar, Anda makan untuk bertahan hidup, tetapi Anda Anda makan hewan untuk kesenangan."
neutral,Hanya harus melukai 3 lagi
joy,saya merasa dihormati sesuatu yang kebanyakan gadis tidak dapat menerima dari teman-teman mereka
sadness,Aku mulai merasakan sakit di bagian depan kepalaku di antara mataku.
sadness,Aku bilang pada bosku sekitar berminggu-minggu karena aku merasa sangat bersalah
sadness,aku tahu teman baikku bersepeda melalui padang tulip aku merasa sedikit menyesal
joy,Saya tidak ingin menggunakan ruang ini sebagai kotak sabun politik saya merasa kita telah mencapai persimpangan jalan penting yang mungkin sangat mempengaruhi masa depan makanan kita di negara ini dan mungkin di dunia ini
anger,Aku tahu seharusnya aku tidak merasa tersinggung tapi aku
joy,aku merasa seperti itu tapi ya aku punya masalah dalam percaya terutama orang
sadness,Aku tidak tahu mengapa aku merasa kecil hati
joy,saya pikir hal itu adalah bahwa saya merasa seperti saya bisa berterima kasih lebih mudah daripada banyak orang
sadness,aku merasa kosong dan kehilangan tapi hey topi tua itu
sadness,aku hanya ingin berhenti merasa begitu buruk aku merasa mengerikan dan mengerikan dan eurgh
anger,saya ingin root untuk seseorang merasa bersalah dan mengutuk atas nama mereka
joy,saya merasa bahwa setiap orang memiliki kemampuan untuk menjadi artistik dengan cara khusus sendiri dan menemukan bahwa seni yang paling menarik dibebaskan dari seniman perawan
sadness,saya merasa seperti orang yang buruk karena saya benar-benar tidak bisa memikirkan apa pun mendalam untuk mengatakan
sadness,saya merasa sangat kalah dan seperti saya tidak bisa terus jadi saya enggan meminta epidural
joy,saya berarti cara yang rumah merasa kepada saya bagaimana saya menggambar di sekitar diriku bagaimana saya ingin mengatur dan mengatur ulang sudut-sudut kecil merakit masih hidup bunga dan benda-benda berharga
sadness,Aku merasa kecil hati akhir-akhir ini tapi kunjungan cepat dari kakak dan keponakanku akhir pekan ini pasti menghiburku
anger,saya feel like a heartless btch for hate him so much
sadness,aku mencintai pekerjaanku dan aku mencintai anak-anakku tapi kadang-kadang aku merasa seperti mereka mengambil begitu banyak dari saya orang yang tersisa adalah membosankan
sadness,saya merasa mengerikan sekarang sebagai hasilnya
joy,aku rindu lev dan aku tidak berpikir bahwa aku akan cos akhir-akhir ini di sekolah kita sudah menggosok eather arah buruk saya pikir tapi saya merasa seolah-olah istirahat adalah melayani sebagai waktu pembersihan indah
sadness,saya hanya merasa bahwa daftar terlihat berantakan dengan karakter di sana dari ke anggota baru itu mungkin terlihat seolah-olah kita tidak bisa terganggu untuk menjaga rumah itu dan ada risiko meskipun sangat kecil bahwa kita mungkin mendapatkan ebayed untuk berubah di serikat pada toon anggota tua
anger,Aku tidak punya Tuhan untuk berubah bukan berarti aku tidak merasa tersinggung dengan itu
neutral,> Apakah Anda menerima evolusi?
neutral,Ingat St. Lukes ER adalah non trama.
neutral,Karena [NAMA] secara teknis [NAMA].
anger,saya merasa seperti saya harus lebih terganggu oleh topik ini tapi untuk beberapa alasan Im sor
neutral,"Kau melakukannya dengan benar, jika kau tidak peduli, maka persetan dengan mereka!"
sadness,saya feel it my duty to help the needy vivek oberoi
anger,aku mengerti dan merasakan sakit nya neferet tetap karakter paling aku benci di rumah malam
joy,saya merasa sangat dan benar-benar puas
sadness,saya merasa ini sangat membosankan menjahit membuat karena mereka begitu mudah dan tidak ada lagi untuk mengatakan tentang mereka daripada penggunaan kain saya
sadness,saya merasa begitu lumpuh mengeluh bahwa selama beberapa menit saya mendapatkan beberapa penglihatan kabur dan kemudian harus mengambil mudah sisa hari
sadness,aku merasa seperti aku sedang dihukum selama bertahun-tahun menyapih diriku dari drama
sadness,saya melakukan itu saya d merasa menyesal
joy,Saya berencana untuk pada awal tahun ini dan merasa hanya sedikit puas tentang hal itu
anger,Aku rasa aku merasa gelisah akhir-akhir ini
sadness,saya merasa listless sebagian besar waktu saat ini
anger,saya merasa seperti im dalam angin puyuh dan berikutnya im mencoba untuk tidak terlalu sabar karena saya menunggu
anger,saya benci semua belanja ketika saya merasa terburu-buru oleh tumpukan orang
neutral,Kau dapat FAT!
anger,saya bahkan bisa mengatakan pendapat saya pada sesuatu tanpa dia merasa tersinggung
neutral,"Nah, saya pikir itu menjilat bass"
neutral,Ada cerita tentang seorang wanita yang hamil dari anal karena beberapa kondisi langka:
joy,Saya mengatakan kepadanya bahwa filosofi perguruan tinggi tidak sama dengan kelasnya karena tidak memiliki perasaan menghibur instruktur humoris
sadness,saya arlovski pada ufc menang saya merasa benar-benar mengerikan meninggalkan komentar
sadness,saya pergi tidur segera setelah kepala saya hits bantal saya tidur dalam sepanjang malam dan saya bangun merasa jauh lebih kurang lesu kemudian biasa
joy,saya merasa tetap tidak yakin yang g adalah semua dan akhir semua yang sprint adalah menciptakan itu pergi untuk menjadi
neutral,Republik rakyat yang mulia dari Ulster terbentuk dari abu pantat Carson
sadness,saya akan merasa canggung ketika seseorang mengatakan perasaannya terhadap saya
joy,saya miss the feeling of being berguna and of being able to think of something professional or as close to be called so
sadness,saya merasa kecewa untuk mereka
sadness,aku kira banyak dari dia cukup tinggi meskipun aku bisa merasakan cegukan nya dan im menebak tangan dan gerakan lengan rendah
sadness,saya akan merekomendasikannya dengan tegas untuk setiap orang yang merasa terisolasi atau kesepian atau bahkan hanya tertarik untuk bersama-sama dengan orang-orang dalam masih hidup baik kuno benar-benar beragam Amerika jenis cara
sadness,aku tahu bagaimana perasaanmu aku minta maaf kau merasa seperti itu
sadness,Aku merasa sangat tidak enak.
neutral,Sekarang beri aku LPT untuk berhenti mendapatkan surat dari penyewa lama apartemen saya
joy,saya merasa baik-baik saja saya merasa lebih konsisten dengan pengiriman saya melemparkan lebih banyak serangan liriano mengatakan
joy,aku masih tidak merasa terlalu tertarik pada seluruh hal segitiga billy dee lee sebagian hanya karena im dijual sekarang pada seluruh Lee Kara hal tapi sebagian juga karena saya belum benar-benar membeli belum bahwa dee memiliki minat yang benar di Lee masa lalu atraksi mentah
joy,Aku tahu pasti perasaan itu.
neutral,Menurunkan perubahan dalam manual untuk mempercepat lebih cepat
neutral,Sedikit sensitif..
neutral,Dapatkah Anda bayangkan [NAMA] saudara - saudara dikobarkan oleh seorang wanita yang percaya pada kimia
neutral,Mereka memenangkan VEGAS bukan pemain pro LEAGUE QUALIFIER.
neutral,Ibuku bilang dia melihat orang ini di luar sana melakukan ini sejak dia masih kecil.
joy,saya harus lakukan tapi saya pikir itu berarti bahwa saya harus selalu terbuka untuk kesempatan mengundang dan melibatkan orang lain dalam kementerian dan bahwa saya harus kreatif dalam menemukan cara-cara untuk orang lain untuk berpartisipasi dan merasa diterima ke dalam pelayanan tersebut
anger,Aku benar-benar tidak merasa semua yang terganggu oleh utara london derby
sadness,aku merasakan begitu banyak rasa sakit dalam hati mereka yang sakit
joy,saya feel like federer is more lenent players for sure
anger,saya naik bukit merasa frustrasi bahwa id cukup banyak langkah sama sekali salah untuk kursus ini dan bahwa faktor yang tidak pernah menghambat saya telah membuat seperti penyok di hari
joy,Saya merasa bahwa nama-nama juga mencerminkan pada orang seperti bagaimana bermartabat itu datang bersama-sama atau tidak dudley dursley cornelius fudge minerva mcgonnagall neville longbottom peter petigrew Oliver kayu
sadness,saya diberitahu itu akan membuat tangan saya pergi mati rasa tapi saya tidak merasa apa-apa mati rasa tentang hal itu saat mereka menusuk lenganku dengan mereka yang disebut bayi iv
sadness,saya kadang-kadang merasa cukup terisolasi saat kita tinggal di daerah regional jadi saya sering berpikir
joy,saya merasa seperti setiap hari adalah khusus unik
joy,aku hanya punya perasaan ada sesuatu yang istimewa dalam kesederhanaannya sesuatu yang saya belum bisa menempatkan jari saya di
joy,aku ingin merasa diterima olehmu
sadness,saya selalu memasang perawatan depan yang kuat untuk orang lain melihat ke kesejahteraan masyarakat sebelum saya sendiri tetapi pada akhirnya saya merasa benar-benar menyebalkan
sadness,Aku bahkan tidak merasa lega karena itu sudah terjadi karena aku tahu aku bisa melakukan yang lebih baik jadi aku merasa agak menyesal tentang hal itu
anger,saya bisa terus tidak mengatakan apa-apa dan merasa kecil tapi tampaknya bahwa beban ini semakin berat
neutral,Ini seperti dia memaksa aksen Inggris palsu itu sangat aneh
sadness,saya merasa hancur untuk seorang pemuda
joy,saya secara spontan datang dengan lagu baru atau ketika saya mengambil solo dan merasa diriku dalam aliran kreatif hanya pergi untuk itu tidak tahu apa yang saya akan bermain berikutnya dan mengejutkan diri sendiri ia menjawab tak terbantahkan
anger,saya tidak merasa terganggu tentang hal itu mendapatkan kredit sama dengan utang dan saya tidak tertarik untuk melakukan itu lagi
sadness,ive merasa diabaikan
sadness,aku lelah mengasihani diri sendiri jadi aku memutuskan untuk hanya bersyukur dan memuji Tuhan seperti yang kita naik
neutral,Sang Dewa-Emperor menuntut hidupmu.
sadness,saya pikir saya merasa stres
neutral,"Yah, aku berharap itu tidak berjalan datar."
neutral,"Cari acara TV untuk berpartisipasi, mengedipkan matamu, menangis sedikit."
joy,aku merasa lebih unggul ayam mati atau anak berduka
sadness,saya merasa patah hati tapi untuk beberapa alasan tidak cukup kuat untuk mengatakan saya m selesai dengan dia
joy,saya merasa baik dan senang dengan kemajuan saya
neutral,Mengapa kau berpikir naskah BP lebih baik daripada Spiderverses?
sadness,aku harus mengatakan itu adalah perasaan yang indah dan membuat aku merasa begitu tunduk
anger,saya berteriak kepada kelompok di depan dan tidak mendapatkan jawaban dan semakin khawatir dan merasa semakin frustrasi dengan orang-orang tertinggal meskipun penjelasan berulang dan permohonan dari saya tentang kebutuhan untuk mengejar ketinggalan dengan kelompok muka
sadness,saya merasa ditolak seperti teman-teman saya tidak benar-benar mengerti saya dan sebagai hasilnya argumen terjadi
neutral,SESESEORANG MENDAPATKAN IT
neutral,Genius di sini berpikir aku mod* *Grabs popcorn*
anger,saya merasa marah cukup untuk ingin menulis tentang hal itu di sini yang berarti saya perlu bekerja pada melihat mendapatkan hackles saya dibesarkan ketika orang lain menilai saya
anger,aku tidak tahu lain kali aku minum segelas anggur merah aku melemparkan es batu besar di dalamnya dan jika aku merasa benar-benar memberontak aku mungkin bahkan tidak berputar-putar kaca atau mengendusnya dan aku sarankan kau mencoba hal yang sama
joy,saya merasa petualang dan tidak cukup usia saya
joy,saya masih berpikir bahwa dia tidak sensitif dengan perasaan saya tapi saya hanya senang bahwa im tidak pada sepatunya
anger,Saya merasa sangat pemarah belum lagi bodoh
sadness,saya hanya merasa menyedihkan memegang pada ketika ada jelas tidak ada bagi saya untuk berpegang pada
neutral,Ini hits sedikit terlalu dekat dengan rumah
neutral,Itu cara mengeja yang aneh Kecewa
anger,saya terus datang kembali ke sana tapi rasanya sangat egois saya merasa ini rendah negatif ketika ada begitu banyak dalam posisi jauh lebih buruk daripada saya
neutral,"Saya dari Belfast, saya orang Irlandia, kebudayaan saya tidak berbeda dengan kebudayaan lain di Irlandia."
anger,saya merasa seperti objek dingin tanpa identitas
joy,saya menangis ketika saya memikirkan kehancuran mengucapkan ibuku akan merasa kehilangan pendamping tercintanya tahun
joy,saya tidak berani mengatakan saya merasa gembira sekarang tapi hei
joy,saya mengatakan sebelumnya tubuh kita sudah terbiasa panas dan rasa ingin tahu apa derajat terasa seperti membuat saya bersemangat untuk hari musim panas berikutnya
joy,Aku punya firasat kau akan melakukan hal yang luar biasa dan aku akan menjadi orang yang mencatat jurnal cinta ibu masukan september th
joy,saya ingat merasa terinspirasi dan berpikir bahwa itu adalah contoh yang baik dari orangtua
joy,Saya merasa berharga href http idreamskultur
sadness,saya hate to have to clear my voice saya hate to stammer saya hate to feel the way saya do now shameed and scared to the bones what do you want of me
joy,Im jauh di dalam spreadsheet anggaran saya merasa bahwa im suatu tempat di mana saya tidak melakukan pekerjaan saya yang paling kreatif
joy,aku merasa dingin menunjukkan kulit dan merasa seperti seorang wanita harus
anger,aku benar-benar marah ketika dia pergi meskipun aku bisa mengerti bagaimana perasaannya dan aku tidak akan serakah dan mengganggunya tentang hal itu
joy,saya dont berpikir banyak orang akan mendapatkan bagaimana saya merasa akan melalui menopause im yakin beberapa akan berpikir besar tidak ada periode
joy,saya feel pretty yuck and saya dont really want and to get out and do anything
sadness,saya merasa cukup terganggu tentang semuanya dan untuk top it off Im merasa malu
anger,saya merasa hampir marah bahwa saya telah diberi makan seperti tikus lab selama bertahun-tahun
sadness,saya merasa dipukuli dan memar karena kekasaran mereka dan lelah oleh tanpa henti mereka
neutral,"Ah, keren keren keren"
neutral,Sama seperti di Seinfeld ketika pelayan menelepon terdengar setelah [NAMA] berbicara tentang berapa banyak dia suka pupuk.
anger,saya tidak yakin jika semua barang-barang saya dengan andy seperti dalam diriku merasa kesal padanya hanya saya kacau bahan kimia
sadness,aku merasa lebih sendiri meskipun aku memiliki dia
neutral,Ya ini tampaknya menjadi pandangan yang sama sebenarnya.
joy,saya merasa agak santai dan mengenakan tank top polos dengan bagian bawah longgar saya dapatkan dari Zara
neutral,"[NAMA] entah bagaimana panduan Killie ke kedua dan tempat ketiga, ini membebaskan sebuah tempat relegation ekstra dan Hamilton akhirnya memerah."
joy,saya merasa saya cukup pintar membesarkan tiga anak laki-laki pada saya dan mereka ternyata menjadi besar tapi pertanyaan saya sendiri dan siapa pun yang membaca blog saya apa yang salah dengan menjadi lebih bijaksana
